Step Id,Model ID,Task ID,Stream ID,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_fp16_ratio,aic_mac_int8_ratio,aic_cube_fops,aic_vector_fops,aiv_time(us),aiv_total_cycles,aiv_vec_fp32_ratio,aiv_vec_fp16_ratio,aiv_vec_int32_ratio,aiv_vec_misc_ratio,aiv_cube_fops,aiv_vector_fops
1,4294967295,1259,16,ZerosLike46,ZerosLike,AI_VECTOR_CORE,1699529622790614.8,607.98,0,48,0,"""544404480""",FLOAT16,FORMAT_ND,"""544404480""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,587.05,52130051,0,0,0.0822,0,0,137176320
1,4294967295,N/A,N/A,hcom_broadcast__445_0,hcom_broadcast_,HCCL,1699529622793969.5,308926.68,2746.77,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,N/A,N/A,hcom_broadcast__445_1,hcom_broadcast_,HCCL,1699529623106430.8,62.94,3534.57,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1265,16,Cast66,Cast,AI_VECTOR_CORE,1699529623106755.2,3.14,261.56,9,0,"""4,1025""",INT64,FORMAT_ND,"""4,1025""",INT32,FORMAT_ND,N/A,0,0,0,0,0,0,1.77,29508,0,0,0.0062,0,0,5856
1,4294967295,1266,16,Slice67,Slice,AI_VECTOR_CORE,1699529623107140.5,1.84,382.11,4,0,"""4,1025;2;2""",INT32;INT64;INT64,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""4,1024""",INT32,FORMAT_ND,N/A,0,0,0,0,0,0,1.13,8379,0,0,0.001,0,0,256
1,4294967295,1267,16,Slice68,Slice,AI_VECTOR_CORE,1699529623107503.5,1.84,361.16,4,0,"""4,1025;2;2""",INT32;INT64;INT64,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""4,1024""",INT32,FORMAT_ND,N/A,0,0,0,0,0,0,1.09,8072,0,0,0.001,0,0,256
1,4294967295,1268,16,OnesLike69,OnesLike,AI_VECTOR_CORE,1699529623107787.8,7.96,282.41,48,0,"""1,1024,1024""",FLOAT,FORMAT_ND,"""1,1024,1024""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,5.9,524112,0,0,0.032,0,0,536576
1,4294967295,1269,16,atomic_memset-1_69_2208226_1_0,MemSet,AI_VECTOR_CORE,1699529623107900.8,2.1,105.04,4,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,1.37,10118,0,0,0.0783,0,0,25344
1,4294967295,1270,16,Tril70,Tril,AI_VECTOR_CORE,1699529623107989.5,16.88,86.65,24,0,"""1,1024,1024""",FLOAT,FORMAT_ND,"""1,1024,1024""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,13.92,617852,0,0,0.0276,0,0,545280
1,4294967295,1271,16,OnesLike71,OnesLike,AI_VECTOR_CORE,1699529623108118.8,1.54,112.37,4,0,"""4,1024""",FLOAT,FORMAT_ND,"""4,1024""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.9,6648,0,0,0.0132,0,0,2816
